""supplier_id""	""name""	""swsdfid""	""swsdpid""	""swsdfusdid""	match	measure value	No_	Search Name	Aerofirst DF Code	Aerofirst DP Code	Aerofirst SKY Code
 0615	E10023 ESCADA SKY                            	 0010907253	 0000000000	 0010907253	ESCADA SKY	0,7	O_SUP048  	ESCADA SKY                          	E10023 	       	E10023
 0085	E10022 ESCADA P&G                            	 0000000000	 0016222630	 0000000000	ESCADA - P&G	0,7	O_SUP047  	ESCADA - P&G                        	E10022 	       	E10022
 0949	E10001 › —œŒ—≈–¬»— OOO                       	 0000000000	 0010908930	 0000000000	› —œŒ—≈–¬»—  OOO	0,8	I_SUP298  	› —œŒ—≈–¬»—  OOO                    	       	E10001 	      
 0468	E10000 ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ ’ŒÀƒ»Õ√                 	 0000000000	 0010912753	 0000000000	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√"""""""	0,7	I_SUP123  	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√""""""   "	       	V54321 	      
 1041	E03033 EDOX                                  	 0032653273	 0016080150	 0032653273	EDOX	0,5	O_SUP218  	EDOX                                	E03033 	       	E03033
 0084	E0002 UVELCOM OOO                            	 0000000000	 0010902924	 0000000000	UVELCOM  OOO	0,8	I_SUP216  	UVELCOM  OOO                        	       	E0002  	      
 0083	E00005 ELECTROCOMPROECT                      	 0000000000	 0010902922	 0000000000	ELECTROCOMPROECT	0,9	I_SUP303  	ELECTROCOMPROECT                    	       	E00005 	      
 0082	E00004 ≈¬–¿—≈–¬»— ŒŒŒ                        	 0000000000	 0011163369	 0000000000	"""ŒŒŒ """"≈¬–O—≈–¬»—"""""""	0,5	I_SUP006  	"""ŒŒŒ """"≈¬–O—≈–¬»—""""""                "	       	       	      
 0081	E00003 INTERPRODUCT ZAO                      	 0000000000	 0010902921	 0000000000	INTERPRODUCT  ZAO	0,8	I_SUP332  	INTERPRODUCT  ZAO                   	       	E00003 	      
 0080	E00001 APOLLO ELECTRONICS                    	 0000000000	 0010902919	 0000000000	APOLLO ELECTRONICS	0,9	I_SUP297  	APOLLO ELECTRONICS                  	       	E00001 	      
 0079	DZ55555 ƒ–≈¬Œ ∆»«Õ» ŒŒŒ                      	 0000000000	 0015962795	 0000000000	"""ŒŒŒ """"ƒ–≈¬Œ ∆»«Õ»"""""""	0,6	I_SUP360  	"""ŒŒŒ """"ƒ–≈¬Œ ∆»«Õ»""""""               "	       	       	      
 1037	DZ55555 DREVO ZHIZNI OOO                     	 0042073729	 0015962795	 0042073729	KONIC OOO	0,3	I_SUP196  	KONIC OOO                           	KO22215	KON    	K35400
 0614	DUTY FREE SHOP - SHANNON                     	 0010907197	 0000000000	 0010907197	DUTY FREE - SHANNON	0,9	O_SUP015  	DUTY FREE - SHANNON                 	DFS    	       	DFS   
 1038	DU55545 DUC D`O                              	 0045123194	 0000000000	 0045123194	DUC D'OR	0,3	O_SUP675  	DUC D'OR                            	       	       	      
 0078	DR5432 DE RIGO                               	 0000000000	 0016222279	 0000000000	DE RIGO	0,6	O_SUP543  	DE RIGO                             	       	       	DR5432
 1039	DK33331 DYRBERG KERN                         	 0045123595	 0015981228	 0045123595	UNDERBERG	0,4	O_SUP532  	UNDERBERG                           	U86366 	       	U86366
 0613	DK14775 DKNY WATCHES SKY                     	 0010907357	 0000000000	 0010907357	DKNY WATCHES SKY	0,8	O_SUP107  	DKNY WATCHES SKY                    	DK14775	       	DK1477
 0394	DG23456 DOLCE&GABBANA - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿        	 0000000000	 0014008124	 0000000000	DOLCE&GABBANA	0,6	O_SUP046  	DOLCE&GABBANA                       	D34567 	       	D34567
 0077	DG10067 D&G WATCHES                          	 0000000000	 0011310611	 0000000000	TAG WATCHES	0,5	O_SUP239  	TAG WATCHES                         	TAG1234	       	TAG123
 0612	DF0000 DUTY FREE                             	 0031966571	 0000000000	 0031966571	DUTY FREE	0,7	O_SUP013  	DUTY FREE                           	DF00000	       	      
 0076	DE22222 DESIGUAL                             	 0000000000	 0015981558	 0000000000	DESIGN GO	0,4	O_SUP334  	DESIGN GO                           	R50938 	JR1405 	R50938
 0611	D99989 DUTY FREE SERVICES                    	 0010907301	 0000000000	 0010907301	DUTY FREE SERVICES	0,8	O_SUP014  	DUTY FREE SERVICES                  	D99989 	       	D99989
 0610	D99980 DRAMBUIE LIQUER CO                    	 0010907195	 0000000000	 0010907195	DRAMBUIE LIQUER CO	0,8	O_SUP505  	DRAMBUIE LIQUER CO                  	D99980 	       	D99980
 0609	D99979 AMBASSADORS CHOICE                    	 0010924106	 0000000000	 0010924106	AMBASSADORS CHOICE	0,9	O_SUP281  	AMBASSADORS CHOICE                  	D99979 	       	D99979
 0075	D67890 DAVIDOFF - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿              	 0000000000	 0014008011	 0000000000	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√"""""""	0,4	I_SUP123  	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√""""""   "	       	V54321 	      
 0608	D66661 EVRASIA OOO                           	 0010907495	 0000000000	 0010907495	EVRASIA 000	0,6	I_SUP236  	EVRASIA 000                         	D66661 	E11000 	D66661
 0607	D65432 DMD GOLD COLLECTION                   	 0010907193	 0000000000	 0010907193	DMD GOLD COLLECTION	0,8	O_SUP247  	DMD GOLD COLLECTION                 	D65432 	       	D65432
 0606	D56007 DELSEY                                	 0010907454	 0000000000	 0010907454	DELSEY	0,7	O_SUP407  	DELSEY                              	D56007 	       	D56007
 0605	D55570 DRIMLEKS                              	 0024814839	 0000000000	 0024814839	DRIMLEKS	0,7	O_SUP406  	DRIMLEKS                            	D55570 	       	      
 0604	D55555 DILAN JSC                             	 0010907192	 0000000000	 0010907192	HIGHLAND DISTILLERS	0,3	O_SUP617  	HIGHLAND DISTILLERS                 	       	       	M10002
 0074	D5005005 ƒœ-“–≈…ƒ ŒŒŒ                        	 0000000000	 0011715231	 0000000000	ƒœ-“–≈…ƒ	0,6	I_SUP331  	ƒœ-“–≈…ƒ                            	       	D500500	      
 1032	D50010 D&G P&G                               	 0024892618	 0000000000	 0024892618	P&G	0,4	O_SUP159  	P&G                                 	P&G    	       	      
 0073	D50005 DEMOS-APS AOOT                        	 0000000000	 0010902918	 0000000000	DEMOS-APS AOOT	0,8	I_SUP330  	DEMOS-APS AOOT                      	       	D50005 	      
 0392	D35678 D&G - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿                   	 0000000000	 0014008010	 0000000000	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√"""""""	0,5	I_SUP123  	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√""""""   "	       	V54321 	      
 0603	D34567 DOLCE & GABBANA                       	 0010907355	 0000000000	 0010907355	DOLCE&GABBANA	0,7	O_SUP046  	DOLCE&GABBANA                       	D34567 	       	D34567
 0602	D33333 DNK OOO                               	 0010907453	 0000000000	 0010907453	DNK OOO	0,6	I_SUP227  	DNK OOO                             	D33333 	       	D33333
 0601	D33000 DISPLAY DESIGN COMPANY                	 0023281023	 0000000000	 0023281023	DISPLAY DESIGN COMPANY	0,9	O_SUP304  	DISPLAY DESIGN COMPANY              	D33000 	       	D33000
 1035	D30030 DOLCE & GABBANA MAKE-UP P&G           	 0045123004	 0000000000	 0045123004	DOLCE & GABBANA - P&G	0,7	O_SUP044  	DOLCE & GABBANA - P&G               	"""DG1006"	D20030 	      
 0072	D20030 DOLCE & GABBANA P&G                   	 0000000000	 0016222253	 0000000000	DOLCE & GABBANA - P&G	0,8	O_SUP044  	DOLCE & GABBANA - P&G               	"""DG1006"	D20030 	      
 0600	D12345 DARROW GROUP SUNGL                    	 0010924117	 0000000000	 0010924117	DARROW GROUP SUNGL	0,8	O_SUP060  	DARROW GROUP SUNGL                  	D12345 	       	D12345
 1115	D12329 OOO √  ƒ¿…ÃŒÕƒ                        	 0043267543	 0000000000	 0043267543	"""ŒŒŒ """"√  """"ƒ¿…ÃŒÕƒ"""""""	0,5	I_SUP373  	"""ŒŒŒ """"√  """"ƒ¿…ÃŒÕƒ""""""              "	       	       	      
 0599	D12321 DUBEY & SCHALDENBRAND                 	 0010907252	 0000000000	 0010907252	DUBEY & SCHALDENBRAN	0,8	O_SUP216  	DUBEY & SCHALDENBRAN                	D12321 	       	D12321
 0598	D11157 FIORELLA GIOELLI EURO                 	 0010907251	 0000000000	 0010907251	FIORELLA GIOELLI	0,8	O_SUP245  	FIORELLA GIOELLI                    	D11157 	       	D11157
 0597	D11153 MAGERIT DARROW EURO                   	 0010907452	 0000000000	 0010907452	MAGERIT DARROW EURO	0,8	O_SUP595  	MAGERIT DARROW EURO                 	D11153 	       	D11153
 0596	D10150 DARROW GROUP LTD                      	 0010907451	 0000000000	 0010907451	DARROW GROUP LTD	0,8	O_SUP061  	DARROW GROUP LTD                    	D10150 	       	D10150
 0595	D10059 UNOAERRE                              	 0010907191	 0000000000	 0010907191	UNOAERRE	0,7	O_SUP246  	UNOAERRE                            	D10059 	       	D10059
 0594	D10057 FIORELLA GIOELLI                      	 0010907299	 0000000000	 0010907299	FIORELLA GIOELLI	0,8	O_SUP245  	FIORELLA GIOELLI                    	D11157 	       	D11157
 0593	D10056 FIDIA GIOIELLI S.P.A                  	 0010907450	 0000000000	 0010907450	FIDIA GIOIELLI S.P.A	0,9	O_SUP187  	FIDIA GIOIELLI S.P.A                	D10056 	       	D10056
 0592	D10055 JEAN MARCEL DARROW GR                 	 0010907494	 0000000000	 0010907494	JEAN MARCEL DARROW GR	0,8	O_SUP057  	JEAN MARCEL DARROW GR               	D10055 	       	D10055
 0591	D10054 V.D BAUWEDE DARROW                    	 0010907354	 0000000000	 0010907354	V.D BAUWEDE	0,6	O_SUP059  	V.D BAUWEDE                         	D10054 	       	D10054
 0590	D10029 DURACELL BATTERIES NV                 	 0010907449	 0000000000	 0010907449	DURACELL BATTERIES N	0,8	O_SUP280  	DURACELL BATTERIES N                	D10029 	       	D10029
 0589	D10026 DOMAINE LAROCHE                       	 0010923873	 0000000000	 0010923873	DOMAINE LAROCHE	0,8	O_SUP074  	DOMAINE LAROCHE                     	D10026 	       	D10026
 0071	D10005  ›Õƒ»À¿…Õ ŒŒŒ                         	 0000000000	 0013530515	 0000000000	"""ŒŒŒ """" ›Õƒ»À¿…Õ"""""""	0,6	I_SUP148  	"""ŒŒŒ """" ›Õƒ»À¿…Õ""""""                 "	       	D10005 	      
 1229	D10003 OETTINGER DAVIDOFF AG                 	 0010907250	 0000000000	 0010907250	DAVIDOFF INTERNATIONAL	0,5	O_SUP455  	DAVIDOFF INTERNATIONAL              	D10003 	       	D10003
 0588	D10003 DAVIDOFF INTERNATIONAL                	 0010907250	 0000000000	 0010907250	DAVIDOFF INTERNATIONAL	0,9	O_SUP455  	DAVIDOFF INTERNATIONAL              	D10003 	       	D10003
 0070	D10001 DENVIEW RBL                           	 0000000000	 0010902916	 0000000000	DENVIEW U.E.	0,5	O_SUP594  	DENVIEW U.E.                        	       	D10001 	D10034
 0069	D10000 ƒ»À¿Õ+ OOO                            	 0000000000	 0011003144	 0000000000	"""ŒŒŒ """"ƒ»À¿Õ+"""""""	0,4	I_SUP144  	"""ŒŒŒ """"ƒ»À¿Õ+""""""                    "	D55555 	D10000 	D55555
 0587	D00235 DEBRISE DULAC                         	 0026043240	 0000000000	 0026043240	DEBRISE DULAC	0,8	O_SUP504  	DEBRISE DULAC                       	D00235 	       	      
 0586	D0001 DISTILLERIA BOTTEGA                    	 0010907190	 0000000000	 0010907190	DISTILLERIA BOTTEGA	0,9	O_SUP503  	DISTILLERIA BOTTEGA                 	D0001  	       	D0001 
 0068	D00002 DMITROV-ALKO OOO                      	 0000000000	 0010902914	 0000000000	DMITROV-ALKO  OOO	0,8	I_SUP233  	DMITROV-ALKO  OOO                   	       	D00002 	      
 0067	D00001 DENVIEW U.E.                          	 0000000000	 0010902913	 0000000000	DENVIEW U.E.	0,8	O_SUP594  	DENVIEW U.E.                        	       	D10001 	D10034
 0585	CS12345 CASIO WATCHES                        	 0010907249	 0000000000	 0010907249	CASIO WATCH	0,7	I_SUP178  	CASIO WATCH                         	C54321 	C10000 	CS1234
 0584	COTY GROUP                                   	 0012153979	 0000000000	 0012153979	GROUP	0,7	O_SUP133  	GROUP                               	P17291 	       	P17291
 0066	COTY                                         	 0000000000	 0016223578	 0000000000	COTY	1	O_SUP144  	COTY                                	COTY   	CO12344	C23456
 1028	CO78404 COCOROSE                             	 0037872437	 0000000000	 0037872437	COCOROSE	0,7	O_SUP265  	COCOROSE                            	CO78404	       	      
 0387	CO2222 CODELLO                               	 0000000000	 0016145612	 0000000000	DECOLLO OOO	0,4	I_SUP274  	DECOLLO OOO                         	       	       	DECOLL
 1030	CM00006 CREME DE LA MER E.LAUDER             	 0025775436	 0000000000	 0025775436	CREME DE LA MER	0,6	O_SUP104  	CREME DE LA MER                     	CM00006	       	      
 1199	CM00006 CREME DE LA MER                      	 0000000000	 0016223743	 0000000000	CREME DE LA MER	0,7	O_SUP104  	CREME DE LA MER                     	CM00006	       	      
 0583	CLINIQUE GROUP                               	 0012153976	 0000000000	 0012153976	CLARINS GROUP	0,6	O_SUP088  	CLARINS GROUP                       	CLARINS	C33331 	C10034
 0582	CLARINS GROUP                                	 0012153978	 0000000000	 0012153978	CLARINS GROUP	1	O_SUP088  	CLARINS GROUP                       	CLARINS	C33331 	C10034
 0581	CK1234 CALVIN KLEIN WATCHES                  	 0010907493	 0000000000	 0010907493	CALVIN KLEIN WATCHES	0,9	O_SUP101  	CALVIN KLEIN WATCHES                	CK11111	CK11111	CK1234
 0065	CK11111 CK WATCHES                           	 0000000000	 0013934647	 0000000000	TAG WATCHES	0,6	O_SUP239  	TAG WATCHES                         	TAG1234	       	TAG123
 1023	CK11111 CK WATCH & JEW CO                    	 0020820656	 0000000000	 0020820656	CHARRIOL WATCHES JEW	0,4	O_SUP590  	CHARRIOL WATCHES JEW                	       	       	C10000
 0064	CH34567 CHURCHILLS                           	 0000000000	 0014832869	 0000000000	CHURCHILLS	0,8	O_SUP437  	CHURCHILLS                          	C21212 	CH34567	C21212
 0382	CH12345 C.HERRERA - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿            	 0000000000	 0014008006	 0000000000	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√"""""""	0,4	I_SUP123  	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√""""""   "	       	V54321 	      
 0385	CE32100 CERRUTI - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿              	 0000000000	 0015012418	 0000000000	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√"""""""	0,4	I_SUP123  	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√""""""   "	       	V54321 	      
 0580	CE17332 CENTAUR TRAVEL RETAIL                	 0010907555	 0000000000	 0010907555	CENTAUR TRAVEL RETAI	0,8	O_SUP184  	CENTAUR TRAVEL RETAI                	CE17332	       	CE1733
 0389	CC87654 COMME DES GARCONS ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿      	 0000000000	 0015582048	 0000000000	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√"""""""	0,4	I_SUP123  	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√""""""   "	       	V54321 	      
 1213	CC6654 CAVALLI CLASS                         	 0045125786	 0000000000	 0045125786	KAVALLARIS A LTD	0,4	O_SUP256  	KAVALLARIS A LTD                    	K20330 	       	K20330
 0063	CC00001 CLIVE CHRISTIAN ESTERK               	 0000000000	 0016223206	 0000000000	CHRISTIAN DIOR WATCHES	0,4	O_SUP142  	CHRISTIAN DIOR WATCHES              	       	       	CD1234
 1251	CA16543 œ¿–‘ﬁÃ œ¿À¿—                         	 0000000000	 0016222308	 0000000000	"""ŒŒŒ """"›—“≈– œ¿–‘ﬁÃ"""""""	0,3	I_SUP361  	"""ŒŒŒ """"›—“≈– œ¿–‘ﬁÃ""""""              "	       	       	      
 0384	CA16543 CARNER OF BARCELONA œ¿–‘ﬁÃ œ¿À¿—     	 0000000000	 0016222308	 0000000000	GLOBAL PROMOTIONAL SERVICES	0,2	O_SUP001  	GLOBAL PROMOTIONAL SERVICES         	       	       	      
 0579	CA12345 CORPORATE AGENCIES LIMITED           	 0038464910	 0000000000	 0038464910	CORPORATE AGENCIES LIMITED,CORP	0,8	O_SUP454  	CORPORATE AGENCIES LIMITED,CORP     	CA12345	       	      
 0062	CA12345 C.AGUILERA - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿           	 0000000000	 0014008009	 0000000000	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√"""""""	0,4	I_SUP123  	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√""""""   "	       	V54321 	      
 0578	C99989 CONNECT INT LTD                       	 0010907248	 0000000000	 0010907248	CONNECT INT LTD	0,8	O_SUP318  	CONNECT INT LTD                     	C99989 	       	      
 0419	C99918 MCG CONSULTANTS                       	 0000000000	 0015401914	 0000000000	MCG CONSULTANTS	0,8	O_SUP553  	MCG CONSULTANTS                     	       	C99918 	M01234
 1017	C96385 CEDC                                  	 0042829327	 0000000000	 0042829327	CEDC	0,5	O_SUP693  	CEDC                                	       	       	      
 0577	C87452 A.T.CROSS LTD                         	 0010907448	 0000000000	 0010907448	A.T.CROSS LTD	0,8	O_SUP244  	A.T.CROSS LTD                       	C87452 	       	C87452
 0576	C77708 CIRCUS                                	 0020723886	 0000000000	 0020723886	CIRCUS	0,7	O_SUP405  	CIRCUS                              	C77708 	       	      
 1131	C69999 RASKAT TD                             	 0035299122	 0000000000	 0035299122	TD RASKAT	0,7	I_SUP221  	TD RASKAT                           	C69999 	       	      
 0575	C60708 L CONNAUGHTON & SON                   	 0010907447	 0000000000	 0010907447	L CONNAUGHTON & SON	0,8	O_SUP502  	L CONNAUGHTON & SON                 	C60708 	L33301 	C60708
 1018	C55555 CELLCOSMET & CELLMEN                  	 0031846685	 0000000000	 0031846685	CELLCOSMET& CELLMEN	0,8	O_SUP143  	CELLCOSMET& CELLMEN                 	C55555 	       	      
 0574	C54321 CASIO WATCHES                         	 0011062438	 0000000000	 0011062438	CASIO WATCH	0,7	I_SUP178  	CASIO WATCH                         	C54321 	C10000 	CS1234
 0386	C54320 CHLOE - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿                 	 0000000000	 0014008007	 0000000000	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√"""""""	0,5	I_SUP123  	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√""""""   "	       	V54321 	      
 0573	C44434 CASIO ELECTR EURO                     	 0011072291	 0000000000	 0011072291	AVANTA ELECTRONICS	0,4	O_SUP207  	AVANTA ELECTRONICS                  	A32111 	       	      
 0383	C34678 CALVIN KLEIN - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿          	 0000000000	 0014008005	 0000000000	CALVIN KLEIN - COTY	0,5	O_SUP102  	CALVIN KLEIN - COTY                 	Y10010 	       	Y10010
 0572	C33343 CASIO ELECTR USD                      	 0010907247	 0000000000	 0010907247	TIGER ELECTRONICS USD	0,4	O_SUP317  	TIGER ELECTRONICS USD               	A10073 	       	A10073
 0061	C33331 CLARINS                               	 0000000000	 0015418168	 0000000000	CLARINS	0,7	O_SUP089  	CLARINS                             	C10033 	       	C10033
 0391	C32165 CURAPROX                              	 0000000000	 0014888364	 0000000000	CURAPROX	0,7	I_SUP296  	CURAPROX                            	       	C32165 	      
 1021	C31805 CHRISTIAN DIOR                        	 0010907189	 0015316079	 0010907189	CHRISTIAN DIOR SKY	0,8	O_SUP139  	CHRISTIAN DIOR SKY                  	C31805 	C31803 	"""C3180"
 0571	C31803 CHRISTIAN DIOR SKY                    	 0010907298	 0000000000	 0010907298	CHRISTIAN DIOR SKY	0,8	O_SUP139  	CHRISTIAN DIOR SKY                  	C31805 	C31803 	"""C3180"
 0060	C31803 CHRISTIAN DIOR                        	 0000000000	 0015316079	 0000000000	CHRISTIAN DIOR SKY	0,8	O_SUP139  	CHRISTIAN DIOR SKY                  	C31805 	C31803 	"""C3180"
 0059	C27565 CHANEL PARFUMS                        	 0010907446	 0015913684	 0010907446	ROCHAS PARFUME	0,5	O_SUP632  	ROCHAS PARFUME                      	       	       	P19233
 0390	C23456 COTY                                  	 0000000000	 0015091267	 0000000000	COTY	0,5	O_SUP144  	COTY                                	COTY   	CO12344	C23456
 1022	C21212 CHURCHILLS                            	 0028487171	 0014832869	 0028487171	CHURCHILLS	0,8	O_SUP437  	CHURCHILLS                          	C21212 	CH34567	C21212
 0058	C15000 CHASPROMTORG ZAO                      	 0000000000	 0010902912	 0000000000	CHASPROMTORG  ZAO	0,8	I_SUP329  	CHASPROMTORG  ZAO                   	       	C15000 	      
 1027	C11223 COCCINELLE                            	 0045124331	 0000000000	 0045124331	COCCINELLE	0,8	O_SUP682  	COCCINELLE                          	       	       	      
 0570	C11123 CARRERA WATCHES                       	 0010907392	 0000000000	 0010907392	CARRERA WATCHES	0,8	O_SUP214  	CARRERA WATCHES                     	C11123 	       	C11123
 0469	C11110  Œ ¿- ŒÀ¿ ›…◊¡»—» ≈¬–¿«»ﬂ             	 0000000000	 0010902911	 0000000000	ŒŒŒ ´ Œ ¿- ŒÀ¿ ›…¡»—» ≈¬–¿«»ﬂª	0,8	I_SUP071  	ŒŒŒ ´ Œ ¿- ŒÀ¿ ›…¡»—» ≈¬–¿«»ﬂª      	       	C11110 	      
 1031	C10300 CRISTALL-LEFORTOVO OOO                	 0030320649	 0000000000	 0030320649	OOO VISTTORG	0,4	I_SUP257  	OOO VISTTORG                        	V77771 	       	      
 0569	C10260 CANON EURO                            	 0010907491	 0000000000	 0010907491	CANON OY EURO	0,7	O_SUP279  	CANON OY EURO                       	C10260 	       	C10260
 0568	C10085 CHRONOLUX SA CHOPARD                  	 0010907188	 0000000000	 0010907188	CHRONOLUX SA-CHOPARD	0,8	O_SUP243  	CHRONOLUX SA-CHOPARD                	C10085 	       	C10085
 0567	C10070 COCA-COLA REFRESHMENT                 	 0010907490	 0000000000	 0010907490	COCA COLA REFRESHMEN	0,8	I_SUP234  	COCA COLA REFRESHMEN                	C10070 	C00001 	C10070
 0566	C10063 COGNAC FRAPIN                         	 0010907554	 0000000000	 0010907554	COGNAC FRAPIN	0,8	O_SUP499  	COGNAC FRAPIN                       	C10063 	       	C10063
 0565	C10061 CHAMBORD                              	 0010923866	 0000000000	 0010923866	CHAMBORD	0,7	O_SUP183  	CHAMBORD                            	C10061 	       	C10061
 0564	C10052 CHANEL SKY                            	 0010907553	 0000000000	 0010907553	CHANEL SKY	0,7	O_SUP138  	CHANEL SKY                          	C27565 	C27565 	C27565
 0563	C10039 CLARINS PORSCHE DESIGN                	 0020842771	 0000000000	 0020842771	CLARINS-PORSCHE DESIGN	0,8	O_SUP087  	CLARINS-PORSCHE DESIGN              	C10039 	       	      
 0562	C10037 CLARINS THIERRY MUGLER                	 0010907187	 0000000000	 0010907187	THEIRRY MUGLER - CLARINS	0,7	O_SUP091  	THEIRRY MUGLER - CLARINS            	C10037 	       	C10037
 0561	C10036 CLARINS AZZARO                        	 0010907297	 0000000000	 0010907297	AZZARO - CLARINS	0,8	O_SUP090  	AZZARO - CLARINS                    	C10036 	       	C10036
 0560	C10035 CHATEAU DE COGNAC                     	 0010907186	 0000000000	 0010907186	CHATEAU DE COGNAC SA	0,8	O_SUP497  	CHATEAU DE COGNAC SA                	C10035 	       	C10035
 0559	C10033 CLARINS EXPORT DIVISION               	 0010907489	 0000000000	 0010907489	CLARINS-PORSCHE DESIGN	0,4	O_SUP087  	CLARINS-PORSCHE DESIGN              	C10039 	       	      
 1024	C10032 CLARINS SWAROVSKI                     	 0028413105	 0000000000	 0028413105	CLARINS SWAROVSKI	0,8	O_SUP086  	CLARINS SWAROVSKI                   	C10032 	       	      
 1016	C10031 CARTIER INT FASHION                   	 0010907552	 0000000000	 0010907552	CARTIER INT FASHION	0,8	I_SUP171  	CARTIER INT FASHION                 	C10031 	       	C10031
 1015	C10023 CARRERA JEWELLERY                     	 0010907488	 0000000000	 0010907488	CARRERA JEWELLERY	0,8	O_SUP215  	CARRERA JEWELLERY                   	C10023 	       	C10023
 1025	C10020 CLINIQUE E.LAUDER                     	 0010907445	 0000000000	 0010907445	CLINIQUE - ESTEE LAUDER	0,7	O_SUP103  	CLINIQUE - ESTEE LAUDER             	"""CLINIQ"	C10020 	"""     "
 0558	C10014 CRABTREE & EVELYN                     	 0010907246	 0000000000	 0010907246	CRABTREE & EVELYN	0,8	O_SUP182  	CRABTREE & EVELYN                   	C10014 	       	C10014
 0557	C10002 CARTIER INT YSL PRODUCTS              	 0010924098	 0000000000	 0010924098	INTERPRODUCT  ZAO	0,5	I_SUP332  	INTERPRODUCT  ZAO                   	       	E00003 	      
 0556	C100006 CARAN D'ARCHE                        	 0010907352	 0000000000	 0010907352	CARAN D'ARCHE	0,8	O_SUP242  	CARAN D'ARCHE                       	C100006	       	C10000
 0057	C10000 CASIO 000                             	 0000000000	 0010902908	 0000000000	EVRASIA 000	0,4	I_SUP236  	EVRASIA 000                         	D66661 	E11000 	D66661
 1013	C05723 CAMUS INTERNATIONAL                   	 0010907391	 0000000000	 0010907391	CAMUS INTERNATIONAL	0,9	O_SUP496  	CAMUS INTERNATIONAL                 	C05723 	       	C05723
 0555	C02376 DAVID CAMPARI                         	 0010907350	 0000000000	 0010907350	DAVID CAMPARI	0,8	O_SUP495  	DAVID CAMPARI                       	C02376 	       	C02376
 0056	C00012 À»Õ»ﬂ ◊»Õ ”≈ OOO                      	 0000000000	 0010968807	 0000000000	"""ŒŒŒ """"À»Õ»ﬂ ◊»Õ ”≈"""""""	0,5	I_SUP295  	"""ŒŒŒ """"À»Õ»ﬂ ◊»Õ ”≈""""""              "	       	C00012 	      
 0554	C00011 CENTROPEL                             	 0010907349	 0000000000	 0010907349	CENTROPEL	0,8	O_SUP404  	CENTROPEL                           	C00011 	       	C00011
 0055	C00010 KC FUDS                               	 0000000000	 0010902907	 0000000000	KC FUDS	0,6	I_SUP328  	KC FUDS                             	       	C00010 	      
 0488	C00005 —¬  “ƒ «¿Œ                            	 0000000000	 0011041678	 0000000000	¿–»¿À «¿Œ	0,2	I_SUP427  	¿–»¿À «¿Œ                           	       	       	      
 0487	C00002 —-2 ‘»–Ã¿ OOO                         	 0000000000	 0011076376	 0000000000	ŒŒŒ ‘»–Ã¿ —-2	0,6	I_SUP294  	ŒŒŒ ‘»–Ã¿ —-2                       	       	C00002 	      
 0054	C00001 COCA-COLA USD                         	 0000000000	 0010902906	 0000000000	COCA COLA REFRESHMEN	0,4	I_SUP234  	COCA COLA REFRESHMEN                	C10070 	C00001 	C10070
 0553	BV12399 BVLGARY                              	 0028479158	 0000000000	 0028479158	BVLGARI	0,6	O_SUP660  	BVLGARI                             	BV12399	       	      
