DP_SUP_ID	DP_SUP_NAME	measure value	DF_SUP_ID	DF_SUP_NAME
16222683	OP65433     Œœ“»Ã¿ œÀﬁ—                                                                                                                                                                                                                                   	0,2	45121100	A65432     AVTOGRAF                                                                                                                                                                                                                                       
16222764	¬» “Œ–»ﬂ                                                                                                                                                                                                                                                  	0,7	43747035	V00137     ¬» “Œ–»ﬂ ŒŒŒ                                                                                                                                                                                                                                   
16222765	R11133     RICH ¬» “Œ–»ﬂ                                                                                                                                                                                                                                  	0,6	43747035	V00137     ¬» “Œ–»ﬂ ŒŒŒ                                                                                                                                                                                                                                   
16222783	AJ5545    ALEXANDRE J MINIUM                                                                                                                                                                                                                              	0,7	45123556	AJ5545   Alexandre J ÃËÌËÛÏ                                                                                                                                                                                                                               
16222786	I65432    ALYSON OLDOINI Interlux                                                                                                                                                                                                                         	1	45123572	I65432   ALYSON OLDOINI. Interlux                                                                                                                                                                                                                         
16222844	N66656       ◊»—“Œ≈ Õ≈¡Œ                                                                                                                                                                                                                                  	0,2	22567051	B66650    BOUCHERON  PBI                                                                                                                                                                                                                                  
16222847	K55545   KILIAN Esterk                                                                                                                                                                                                                                    	1	45123748	K55545     KILIAN Esterk                                                                                                                                                                                                                                  
16222849	B54321   BYREDO Esterk                                                                                                                                                                                                                                    	1	45123746	B54321     BYREDO Esterk                                                                                                                                                                                                                                  
16222881	L00007     TOM FORD BEAUTY E.Lauder                                                                                                                                                                                                                       	1	20257031	L00007     TOM FORD BEAUTY E.Lauder                                                                                                                                                                                                                       
16222882	C10020     CLINIQUE E.Lauder                                                                                                                                                                                                                              	1	10907445	C10020     CLINIQUE E.Lauder                                                                                                                                                                                                                              
16222986	ESTERK PARFUME                                                                                                                                                                                                                                            	0,9	41947843	ESTERK PARFUM ŒŒŒ                                                                                                                                                                                                                                         
16222987	S67891   SHAIKH Esterk                                                                                                                                                                                                                                    	1	45124013	S67891    SHAIKH Esterk                                                                                                                                                                                                                                   
16222989	"OE5555     «¿Œ""ŒËÂÌÚ‡Î ›ÍÒÔÂÒÒ""                                                                                                                                                                                                                         "	0,2	44809367	A72508     ¿ﬂ —-œ–≈—— ŒŒŒ                                                                                                                                                                                                                                 
16222990	B10029    NARCISO RODRIGUES BPI                                                                                                                                                                                                                           	1	10908145	B10029     NARCISO RODRIGUES BPI                                                                                                                                                                                                                          
16222992	B10027    ISSEY MIYAKI BPI                                                                                                                                                                                                                                	1	10907387	B10027     ISSEY MIYAKI BPI                                                                                                                                                                                                                               
16222994	"S10500   ŒŒŒ ""—¿ — »√–”ÿ »""                                                                                                                                                                                                                               "	1	45123641	"S10500   ŒŒŒ ""—¿ — »√–”ÿ »""                                                                                                                                                                                                                               "
16223030	S97531    »œ —‡ÏÓ‰ÛÓ‚ÒÍËÈ                                                                                                                                                                                                                                	0,3	45125301	"ISUP402  ŒŒŒ ""œÓÍÓ‚ÒÍËÈ ÔˇÌËÍ""                                                                                                                                                                                                                          "
16223041	LG00037     À¿ ÿ≈–» √–”œœ                                                                                                                                                                                                                                 	0,4	45125408	ŒŒŒ À¿ ÿ≈–» ¬Œ–Àƒ                                                                                                                                                                                                                                         
16223048	AHK111   HELLO KITTY ARIAL                                                                                                                                                                                                                                	0,5	32634464	S35353    JFM HELLO KITTY                                                                                                                                                                                                                                 
16223050	SH33333_SCHCHARD&FRIESE                                                                                                                                                                                                                                   	0,3	10907453	D33333     DNK OOO                                                                                                                                                                                                                                        
16223067	AN2014     ARIAL(SOCHI / NOVOSIBIRSK)                                                                                                                                                                                                                     	1	45126300	AN2014     ARIAL(SOCHI / NOVOSIBIRSK)                                                                                                                                                                                                                     
16223195	I33333     INTEL MSK                                                                                                                                                                                                                                      	0,4	28366568	B33333     BELVEDERE                                                                                                                                                                                                                                      
16223206	CC00001  CLIVE CHRISTIAN Esterk                                                                                                                                                                                                                           	1	45124180	CC00001  CLIVE CHRISTIAN Esterk                                                                                                                                                                                                                           
16223207	A014660   Asgharali Esterk                                                                                                                                                                                                                                	1	45124181	A014660   Asgharali Esterk                                                                                                                                                                                                                                
16223208	J22345     JUILETTE HAS A GUN Esterk                                                                                                                                                                                                                      	1	27146387	J22345     JUILETTE HAS A GUN Esterk                                                                                                                                                                                                                      
16223212	AJ00001    AJMAL                                                                                                                                                                                                                                          	1	45124188	AJ00001    AJMAL                                                                                                                                                                                                                                          
16223228	SONYA RYKIEL                                                                                                                                                                                                                                              	1	45120761	SONYA RYKIEL                                                                                                                                                                                                                                              
16223229	S10000      SONYA RYKIEL                                                                                                                                                                                                                                  	1	10907470	S10000      SONYA RYKIEL                                                                                                                                                                                                                                  
16223230	SB23333    SONYA BY                                                                                                                                                                                                                                       	1	45120762	SB23333    SONYA BY                                                                                                                                                                                                                                       
16223232	S03853     SCANNON / GUCCI P&G                                                                                                                                                                                                                            	1	10907425	S03853     SCANNON / GUCCI P&G                                                                                                                                                                                                                            
16223236	"—00395     ŒŒŒ ""—-“ÂÈ‰                                                                                                                                                                                                                                   "	1	45124258	"—00395     ŒŒŒ ""—-“ÂÈ‰""                                                                                                                                                                                                                                  "
16223268	HIBWAY LTD                                                                                                                                                                                                                                                	1	45124194	HIBWAY LTD                                                                                                                                                                                                                                                
16223333	TK11511     TBN Kenneth Cole                                                                                                                                                                                                                              	0,4	10924105	M11194     MARKET CONNECTION USD SKY                                                                                                                                                                                                                      
16223339	"BIK1113    OOO""BIK""                                                                                                                                                                                                                                       "	1	45124232	"BIK1113    OOO""BIK""                                                                                                                                                                                                                                       "
16223343	"SP88820   ""—“ŒÀ»◊Õ€≈ œŒ—“¿¬ »"" ŒŒŒ                                                                                                                                                                                                                        "	1	45124442	"SP88820   ""—“ŒÀ»◊Õ€≈ œŒ—“¿¬ »"" ŒŒŒ                                                                                                                                                                                                                        "
16223407	"P000005    ŒŒŒ""œ–Œ¬¿Õ—""                                                                                                                                                                                                                                   "	1	45124728	"P000005    ŒŒŒ""œ–Œ¬¿Õ—""                                                                                                                                                                                                                                   "
16223409	"GC0003   ŒŒŒ""»Ì‚ÂÒÚ √ÂÓ –ÂÒÛÒ""(Golden-Candies)                                                                                                                                                                                                           "	1	45124774	"GC0003   ŒŒŒ""»Ì‚ÂÒÚ √ÂÓ –ÂÒÛÒ""(Golden-Candies)                                                                                                                                                                                                           "
16223410	"U00388   ŒŒŒ ""‘ËÏ‡ ”ÌËÚÓÌ""                                                                                                                                                                                                                              "	1	45123208	"U00388  ŒŒŒ ""‘ËÏ‡ ”ÌËÚÓÌ""                                                                                                                                                                                                                               "
16223418	M71113      Ã¿–– –”——»ﬂ ŒŒŒ                                                                                                                                                                                                                               	0,3	43747035	V00137     ¬» “Œ–»ﬂ ŒŒŒ                                                                                                                                                                                                                                   
16223425	A55555        ÓÏÔ‡ÌËˇ ¿ÀÀ»√¿“Œ– ŒŒŒ                                                                                                                                                                                                                       	0,3	43747035	V00137     ¬» “Œ–»ﬂ ŒŒŒ                                                                                                                                                                                                                                   
16223429	AL55544     ¿À‹ “–≈…ƒ ŒŒŒ                                                                                                                                                                                                                                 	0,4	45124258	"—00395     ŒŒŒ ""—-“ÂÈ‰""                                                                                                                                                                                                                                  "
16223481	E12468      ESTERK                                                                                                                                                                                                                                        	1	25843088	E12468      ESTERK                                                                                                                                                                                                                                        
16223484	K22233        –”“ŒÕ ŒŒŒ                                                                                                                                                                                                                                   	0,2	45125927	ISUP419    » –¿.–” ‘”ƒ—≈–¬»— ŒŒŒ                                                                                                                                                                                                                          
16223492	A88881       ¿–»¿Ã                                                                                                                                                                                                                                        	0,4	45125188	MA8888 ÃËÌËÛÏ ¿Ú  ÓÎÎ                                                                                                                                                                                                                                    
16223502	H10053      HERMES                                                                                                                                                                                                                                        	0,8	10922001	H10052     HERMES SKY                                                                                                                                                                                                                                     
16223503	E22222     ≈¬–¿«»ﬂ                                                                                                                                                                                                                                        	0,4	45124149	DE22222     DESIGUAL                                                                                                                                                                                                                                      
16223504	SZ4444    —À¿¬¿ «¿…÷≈¬ À¿ ÿ≈–»                                                                                                                                                                                                                            	0,4	45125408	ŒŒŒ À¿ ÿ≈–» ¬Œ–Àƒ                                                                                                                                                                                                                                         
16223506	ESTEE LAUDER GROUP                                                                                                                                                                                                                                        	1	12580967	ESTEE LAUDER GROUP                                                                                                                                                                                                                                        
16223507	BPI                                                                                                                                                                                                                                                       	1	12143104	BPI                                                                                                                                                                                                                                                       
16223530	E25555    ›À»“ ¡›√« (CK)                                                                                                                                                                                                                                  	0,3	40529713	M55555    MAV                                                                                                                                                                                                                                             
16223539	K15973  KEIKO MECHERI  Interlux                                                                                                                                                                                                                           	1	45125117	K15973  KEIKO MECHERI  Interlux                                                                                                                                                                                                                           
16223541	P97531  PERRIS MONTE CARLO Interlux                                                                                                                                                                                                                       	1	45125116	P97531  PERRIS MONTE CARLO Interlux                                                                                                                                                                                                                       
16223551	Œ¡—»ƒ»¿Õ“                                                                                                                                                                                                                                                 	1	45124631	Œ·ÒË‰Ë‡ÌÚ                                                                                                                                                                                                                                                 
16223552	O45566    AJ Arabia Œ·ÒË‰Ë‡ÌÚ                                                                                                                                                                                                                             	1	45124635	O45566    AJ Arabia Œ·ÒË‰Ë‡ÌÚ                                                                                                                                                                                                                             
16223555	H66500      Hibway                                                                                                                                                                                                                                        	0,6	45124194	HIBWAY LTD                                                                                                                                                                                                                                                
16223562	BR75321  BURBERRY BPI                                                                                                                                                                                                                                     	1	43255913	BR75321   BURBERRY BPI                                                                                                                                                                                                                                    
16223564	ES12345   ELIE SAAB                                                                                                                                                                                                                                       	0,9	28431636	ES12345    ELIE SAAB BPI                                                                                                                                                                                                                                  
16223566	D50010     D&G P&G                                                                                                                                                                                                                                        	1	24892618	D50010     D&G P&G                                                                                                                                                                                                                                        
16223569	E55552   GIULIETTA CAPULETI Exility                                                                                                                                                                                                                       	0,5	45120567	E55551     PECCATO Exility                                                                                                                                                                                                                                
16223570	E55553   MIMMINA FLOWER Exility                                                                                                                                                                                                                           	0,5	45120509	E55550     X-RAY Exility                                                                                                                                                                                                                                  
16223577	MA8888    ÃËÌËÛÏ ¿Ú  ÓÎÎ                                                                                                                                                                                                                                 	1	45125188	MA8888 ÃËÌËÛÏ ¿Ú  ÓÎÎ                                                                                                                                                                                                                                    
16223578	COTY                                                                                                                                                                                                                                                      	0,6	12153979	COTY GROUP                                                                                                                                                                                                                                                
16223579	Y10010    CALVIN KLEIN                                                                                                                                                                                                                                    	0,7	10907285	Y10010    CALVIN KLEIN UNILEVER Coty                                                                                                                                                                                                                      
16223581	L00001     DONNA KARAN E.Lauder                                                                                                                                                                                                                           	1	10907316	L00001     DONNA KARAN E.Lauder                                                                                                                                                                                                                           
16223582	P10079     RALPH LAUREN PBI                                                                                                                                                                                                                               	1	10907329	P10079     RALPH LAUREN PBI                                                                                                                                                                                                                               
16223584	S01607     SHISEIDO                                                                                                                                                                                                                                       	0,8	10907536	S01607     SHISEIDO EUROPE                                                                                                                                                                                                                                
16223587	L10013     CHLOE                                                                                                                                                                                                                                          	0,9	10907406	L10013     CHLOE Coty                                                                                                                                                                                                                                     
16223588	L10019   MARC JACOBS Coty                                                                                                                                                                                                                                 	1	19259440	L10019     MARC JACOBS Coty                                                                                                                                                                                                                               
16223607	P&G____                                                                                                                                                                                                                                                   	0,5	12143016	P&G                                                                                                                                                                                                                                                       
16223608	BV10020  Bottega Veneta                                                                                                                                                                                                                                   	0,9	45125243	BV10020  Bottega Veneta Coty                                                                                                                                                                                                                              
16223611	L10014     LANCASTER Coty                                                                                                                                                                                                                                 	1	25616944	L10014     LANCASTER Coty                                                                                                                                                                                                                                 
16223617	INTERLUX 2                                                                                                                                                                                                                                                	1	45125269	INTERLUX 2                                                                                                                                                                                                                                                
16223619	AO12345  ALYSON OLDOINI Interlux 2                                                                                                                                                                                                                        	1	45125271	AO12345  ALYSON OLDOINI Interlux 2                                                                                                                                                                                                                        
16223620	KF33315   KORLOFF Interlux 2                                                                                                                                                                                                                              	1	45125272	KF33315   KORLOFF Interlux 2                                                                                                                                                                                                                              
16223621	SG55510   SILLAGE Interlux 2                                                                                                                                                                                                                              	1	45125273	SG55510  SILLAGE Interlux 2                                                                                                                                                                                                                               
16223622	KM22230   KEIKO MECHERI Interlux 2                                                                                                                                                                                                                        	1	45125274	KM22230  KEIKO MECHERI Interlux 2                                                                                                                                                                                                                         
16223623	PM44450   PERRIS MONTE CARLO Interlux 2                                                                                                                                                                                                                   	1	45125275	PM44450  PERRIS MONTE CARLO Interlux 2                                                                                                                                                                                                                    
16223624	AR10016   AGATHA RUIZ DE LA PRADA Puig                                                                                                                                                                                                                    	1	21046073	AR10016   AGATHA RUIZ DE LA PRADA Puig                                                                                                                                                                                                                    
16223626	K66666  KONFAEL.JCS                                                                                                                                                                                                                                       	0,9	10907210	K66666     KONFAEL JCS                                                                                                                                                                                                                                    
16223627	O55533    TDK (ORO GOLD)                                                                                                                                                                                                                                  	1	45125285	O55533    TDK (ORO GOLD)                                                                                                                                                                                                                                  
16223632	"ISUP402  ŒŒŒ ""œÓÍÓ‚ÒÍËÈ ÔˇÌËÍ""                                                                                                                                                                                                                          "	1	45125301	"ISUP402  ŒŒŒ ""œÓÍÓ‚ÒÍËÈ ÔˇÌËÍ""                                                                                                                                                                                                                          "
16223637	"M04660   ŒŒŒ ""ÃË‡ÌË""                                                                                                                                                                                                                                     "	1	45125931	"M04660   ŒŒŒ ""ÃË‡ÌË""                                                                                                                                                                                                                                     "
16223643	V50170       ¬¿À≈Õ—»ﬂ › —œ–≈—— ŒŒŒ                                                                                                                                                                                                                        	0,4	44809367	A72508     ¿ﬂ —-œ–≈—— ŒŒŒ                                                                                                                                                                                                                                 
16223661	ŒŒŒ À¿ ÿ≈–» ¬Œ–Àƒ                                                                                                                                                                                                                                         	1	45125408	ŒŒŒ À¿ ÿ≈–» ¬Œ–Àƒ                                                                                                                                                                                                                                         
16223662	KM12389   KEIKO MICHERY (À¿ ÿ≈–»)                                                                                                                                                                                                                         	1	45125409	KM12389  KEIKO MICHERY (À¿ ÿ≈–»)                                                                                                                                                                                                                          
